case_id,timestamp,activity,resource,sensor,sensor_value,file
WF_109_19,2021-07-08 18:10:41.963000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:10:57.547000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:10:57.578350+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:10:59.072000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:11:19.219000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:17:45.703115+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:18:05.525000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:18:58.500000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:18:58.562540+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:19:01.197000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:19:03.500000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:19:03.531874+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:19:03.532079+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:20:03.729000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:20:15.103000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:20:28.954000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:20:28.969468+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:20:52.485000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:21:32.494000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:21:52.782000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:21:52.797125+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:21:55.072000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_109_19,2021-07-08 18:22:29.844000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:24:09.692904+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_2,2021-06-25 14:42:43.372000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_2,2021-06-25 14:43:17.271000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_2,2021-06-25 14:44:33.206740+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_2,2021-06-25 14:44:43.887000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_2,2021-06-25 14:45:27.939007+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_2,2021-06-25 14:45:28.923805+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_2,2021-06-25 14:45:28.928865+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:45:32.043000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_2,2021-06-25 14:45:43.073000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:46:09.830000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_2,2021-06-25 14:46:38.757000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:46:38.772136+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:46:44.404000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:47:06.444000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:47:06.448804+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:47:11.073766+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:47:13.152000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:52:44.818766+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:52:52.481000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:53:44.475000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:53:44.494311+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:53:48.808000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:54:18.713000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:54:18.728707+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:54:23.355000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:54:30.135000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:54:30.161106+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:54:36.448000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:54:51.833000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:54:51.849367+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:54:53.922000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:55:12.334000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:55:12.349234+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:55:14.267000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_2,2021-06-25 14:55:38.927000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:06:09.180818+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:06:14.166000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:07:04.212000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:07:04.223116+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:07:07.734000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:07:10.020000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:07:10.038741+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:07:10.039047+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:07:12.081000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:07:47.195000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:07:49.247000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:08:11.610972+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:08:26.365101+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:08:39.796000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:08:59.238118+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:09:21.753674+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:09:24.496000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_109_2,2021-06-25 15:10:05.488000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:22:56.974037+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_3,2021-06-25 15:25:13.809000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_3,2021-06-25 15:25:52.724000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_3,2021-06-25 15:25:52.734934+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_3,2021-06-25 15:25:54.651000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_3,2021-06-25 15:26:40.907000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_3,2021-06-25 15:26:40.943211+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_3,2021-06-25 15:26:40.959467+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:26:45.263000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_3,2021-06-25 15:27:02.232000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:27:23.443000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_3,2021-06-25 15:27:55.594111+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:27:57.185763+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:28:02.519000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:28:25.217000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:28:25.239593+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:28:32.370000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:29:24.474000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:29:24.493122+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:29:28.856000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:29:58.665000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:29:58.692357+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:30:03.463000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:30:09.708000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:30:09.753164+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:30:15.168000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:30:30.535354+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:30:30.550000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:30:32.479000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:30:51.426000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:30:51.443622+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:30:53.402000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:31:18.053000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:31:18.067677+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:31:35.557000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:32:28.599000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:32:28.627706+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:32:32.088000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:32:33.909000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:32:33.941870+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:32:47.755783+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:34:37.684000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:35:01.960775+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:35:02.791050+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:35:34.761000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:36:14.520382+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:36:36.979000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:36:52.666000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:36:52.698884+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:36:57.121000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_109_3,2021-06-25 15:37:39.277000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:02:55.052337+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_4,2021-06-25 17:07:55.056000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_4,2021-06-25 17:08:30.505000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_4,2021-06-25 17:08:30.518467+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_4,2021-06-25 17:08:34.273000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_4,2021-06-25 17:09:20.706000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_4,2021-06-25 17:09:20.723650+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_4,2021-06-25 17:09:20.723907+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:09:23.493000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_4,2021-06-25 17:10:01.833000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_4,2021-06-25 17:10:37.194000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:11:32.677000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:11:32.681382+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:11:40.300000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:12:02.322000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:12:02.348620+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:12:07.476000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:12:59.583000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:13:00.291904+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:13:05.226000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:13:35.870000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:13:35.891894+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:13:42.681000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:13:49.595000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:13:49.610608+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:13:56.086000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:14:12.470000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:14:12.486798+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:14:14.429000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:14:34.690000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:14:34.697871+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:14:36.679000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:15:02.276000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:21:54.669988+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:22:00.507000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:22:51.920000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:22:51.955060+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:22:55.118000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_4,2021-06-25 17:24:11.705000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:39:02.892810+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_5,2021-06-30 15:54:18.383000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_5,2021-06-30 15:54:53.127000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_5,2021-06-30 15:54:53.150429+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_5,2021-06-30 15:54:56.814000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_5,2021-06-30 15:55:41.916000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_5,2021-06-30 15:55:41.937024+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_5,2021-06-30 15:55:41.947377+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:55:44.315000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_5,2021-06-30 15:56:22.062000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_5,2021-06-30 15:56:27.609000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:57:13.588000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:57:13.604109+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:57:18.266000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:57:40.026000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:57:40.040470+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:57:44.032000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:58:35.806000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:58:35.822269+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:58:40.609000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:59:09.791000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:59:09.807034+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:59:14+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:59:20.932000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:59:20.943102+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:59:24.767000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:59:39.818000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:59:39.838498+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_5,2021-06-30 15:59:41.703000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_5,2021-06-30 16:00:08.526000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_5,2021-06-30 16:00:08.538825+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_5,2021-06-30 16:00:10.203000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_5,2021-06-30 16:00:34.492000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_5,2021-06-30 16:03:39.947094+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_5,2021-06-30 16:03:44.592000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_5,2021-06-30 16:04:33.447000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_5,2021-06-30 16:04:33.478287+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_5,2021-06-30 16:04:35.080000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_5,2021-06-30 16:04:37.447000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:09:51.774968+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_6,2021-06-30 16:18:31.560000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_6,2021-06-30 16:19:05.400000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_6,2021-06-30 16:19:05.411999+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_6,2021-06-30 16:19:09.983000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_6,2021-06-30 16:19:56.662000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_6,2021-06-30 16:19:56.686108+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_6,2021-06-30 16:19:56.697607+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:20:00.733000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_6,2021-06-30 16:20:38.358000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_6,2021-06-30 16:20:47.560000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:21:40.880896+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:21:41.448623+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:21:46.138000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:22:11.558000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:22:11.596593+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:22:17.859000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:23:12.925282+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:23:12.956000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:23:17.472000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:24:15.519000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:24:26.539947+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:24:31.341000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:25:00.790000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:25:00.807380+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:25:06.499000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:25:12.823000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:25:12.837113+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:25:18.920000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:25:34.384000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:25:34.399262+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:25:37.342000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:25:57.368000+00:00,/sm/transport,sm_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:25:57.383622+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:25:59.093000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:26:23.071000+00:00,/pm/punch_ribbing,pm_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:26:23.086828+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:26:40.108000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:27:29.290000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:27:29.367777+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:27:30.827000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_6,2021-06-30 16:27:34.571000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:30:00.646100+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_7,2021-06-30 16:30:02.263000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_7,2021-06-30 16:30:40.521000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_109_7,2021-06-30 16:30:40.546053+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_7,2021-06-30 16:30:57.764000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_7,2021-06-30 16:31:41.534617+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_109_7,2021-06-30 16:31:42.576259+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_109_7,2021-06-30 16:31:42.594731+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_109_7,2021-06-30 16:31:45.419000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
